mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
260-123286-0001_1284-1180-0004_2830-3980-0017_4992-41797-0018,test-clean/260/123286/260-123286-0001.flac,0.6901606338568983,test-clean/1284/1180/1284-1180-0004.flac,0.5336723919281752,test-clean/2830/3980/2830-3980-0017.flac,0.344941083242367,test-clean/4992/41797/4992-41797-0018.flac,0.5846067093803491,tt/22hc010k_0.19184_447o030g_-0.19184.wav,1.7715852276776116
237-134493-0002_908-31957-0002_5683-32866-0030_1580-141083-0004,test-clean/237/134493/237-134493-0002.flac,0.39663934720390426,test-clean/908/31957/908-31957-0002.flac,0.6368563822739061,test-clean/5683/32866/5683-32866-0030.flac,0.4080270001886827,test-clean/1580/141083/1580-141083-0004.flac,0.6545793995478646,tt/423c0203_1.0111_441o0306_-1.0111.wav,1.5286134564552578
5683-32866-0027_260-123440-0017_2830-3980-0007_2094-142345-0051,test-clean/5683/32866/5683-32866-0027.flac,1.1166387891716472,test-clean/260/123440/260-123440-0017.flac,0.8668939890395632,test-clean/2830/3980/2830-3980-0007.flac,0.40029451695650575,test-clean/2094/142345/2094-142345-0051.flac,0.673767987795425,tt/420o0313_0.045031_053c010e_-0.045031.wav,1.0901894622857689
5105-28241-0000_260-123286-0028_2830-3979-0011_6930-81414-0019,test-clean/5105/28241/5105-28241-0000.flac,0.9794186337903967,test-clean/260/123286/260-123286-0028.flac,0.7003512372665347,test-clean/2830/3979/2830-3979-0011.flac,0.38328943077111366,test-clean/6930/81414/6930-81414-0019.flac,0.6557071152520971,tt/422a0101_0.75299_441o030r_-0.75299.wav,1.9065496740776098
260-123286-0015_5105-28240-0009_1089-134686-0007_672-122797-0004,test-clean/260/123286/260-123286-0015.flac,0.5383716305052841,test-clean/5105/28240/5105-28240-0009.flac,0.6642904868387959,test-clean/1089/134686/1089-134686-0007.flac,0.7427223821470765,test-clean/672/122797/672-122797-0004.flac,0.9016237988798314,tt/447o030x_1.6276_440o0304_-1.6276.wav,0.3075484617619943
1284-134647-0001_672-122797-0068_1320-122617-0024_61-70968-0060,test-clean/1284/134647/1284-134647-0001.flac,0.5548113601479865,test-clean/672/122797/672-122797-0068.flac,1.7119918856973455,test-clean/1320/122617/1320-122617-0024.flac,0.5314684480877918,test-clean/61/70968/61-70968-0060.flac,0.5455939740589056,tt/052o020x_1.6427_441o030k_-1.6427.wav,3.7117230939624624
7176-88083-0018_61-70968-0061_1284-1180-0018_8555-284449-0020,test-clean/7176/88083/7176-88083-0018.flac,0.47667735845576237,test-clean/61/70968/61-70968-0061.flac,1.4158300364065879,test-clean/1284/1180/1284-1180-0018.flac,0.35596805787472335,test-clean/8555/284449/8555-284449-0020.flac,1.123747952144623,tt/22ha0105_1.2913_442o0311_-1.2913.wav,0.6883051407164437
8463-287645-0000_1089-134686-0036_3729-6852-0044_7127-75947-0016,test-clean/8463/287645/8463-287645-0000.flac,0.31887641078755063,test-clean/1089/134686/1089-134686-0036.flac,0.679879066677677,test-clean/3729/6852/3729-6852-0044.flac,0.687595551747808,test-clean/7127/75947/7127-75947-0016.flac,0.8516756259782643,tt/441o030i_0.8469_053c010k_-0.8469.wav,0.37079781148505797
6930-76324-0008_2961-960-0013_3575-170457-0022_1995-1837-0013,test-clean/6930/76324/6930-76324-0008.flac,0.5010382531840047,test-clean/2961/960/2961-960-0013.flac,0.40322044247079186,test-clean/3575/170457/3575-170457-0022.flac,0.669518405376279,test-clean/1995/1837/1995-1837-0013.flac,0.40784574119473865,tt/050c0109_2.0554_445o030b_-2.0554.wav,1.0477460516681083
61-70970-0010_6930-76324-0012_4992-23283-0019_4446-2273-0008,test-clean/61/70970/61-70970-0010.flac,0.4502604974365629,test-clean/6930/76324/6930-76324-0012.flac,0.6178475005872617,test-clean/4992/23283/4992-23283-0019.flac,0.9780271102937513,test-clean/4446/2273/4446-2273-0008.flac,0.5047258783079391,tt/050o0207_2.1058_22ha010b_-2.1058.wav,1.6641100703610427
5142-33396-0021_1995-1836-0007_1188-133604-0038_6829-68769-0008,test-clean/5142/33396/5142-33396-0021.flac,0.47791280836979827,test-clean/1995/1836/1995-1836-0007.flac,0.4303368086844366,test-clean/1188/133604/1188-133604-0038.flac,0.4788384119346648,test-clean/6829/68769/6829-68769-0008.flac,0.5404914039084088,tt/22go010d_0.71111_444o0304_-0.71111.wav,2.634696722913958
5142-33396-0011_3729-6852-0041_8463-294828-0032_1580-141084-0045,test-clean/5142/33396/5142-33396-0011.flac,0.5669587790009857,test-clean/3729/6852/3729-6852-0041.flac,0.6896677582976789,test-clean/8463/294828/8463-294828-0032.flac,0.7048196350976087,test-clean/1580/141084/1580-141084-0045.flac,0.5010486191477911,tt/050c010m_0.62964_052a050v_-0.62964.wav,1.089014174868741
2961-960-0004_237-134500-0037_8230-279154-0039_7021-85628-0015,test-clean/2961/960/2961-960-0004.flac,1.0536581248072883,test-clean/237/134500/237-134500-0037.flac,0.5265347335957355,test-clean/8230/279154/8230-279154-0039.flac,0.4031360134637246,test-clean/7021/85628/7021-85628-0015.flac,0.5827757096796573,tt/423a010k_1.1249_445o030k_-1.1249.wav,0.9435566082465378
8463-287645-0009_4970-29093-0004_1188-133604-0004_6829-68771-0016,test-clean/8463/287645/8463-287645-0009.flac,0.29227784308232274,test-clean/4970/29093/4970-29093-0004.flac,0.40252547785273196,test-clean/1188/133604/1188-133604-0004.flac,1.309222224091228,test-clean/6829/68771/6829-68771-0016.flac,0.37536492549061606,tt/051o020i_0.62753_442o030g_-0.62753.wav,0.35927510261404993
8455-210777-0043_1995-1837-0012_5142-33396-0048_1284-134647-0000,test-clean/8455/210777/8455-210777-0043.flac,0.5087042482496281,test-clean/1995/1837/1995-1837-0012.flac,0.7140811116403329,test-clean/5142/33396/5142-33396-0048.flac,0.48493537506000517,test-clean/1284/134647/1284-134647-0000.flac,0.8710405826524272,tt/422c020x_0.90868_052o0202_-0.90868.wav,1.8593784601760748
260-123288-0016_1284-1180-0028_61-70970-0022_4077-13751-0012,test-clean/260/123288/260-123288-0016.flac,0.4286402464168502,test-clean/1284/1180/1284-1180-0028.flac,0.5218554732876638,test-clean/61/70970/61-70970-0022.flac,0.5333644164621013,test-clean/4077/13751/4077-13751-0012.flac,0.38783287810848455,tt/052c0112_1.3935_22ha0102_-1.3935.wav,0.511046342271499
4446-2273-0029_61-70968-0020_1580-141083-0052_5639-40744-0004,test-clean/4446/2273/4446-2273-0029.flac,0.9884709144411725,test-clean/61/70968/61-70968-0020.flac,0.45106417034796886,test-clean/1580/141083/1580-141083-0052.flac,0.5971654094378878,test-clean/5639/40744/5639-40744-0004.flac,0.7899671189459678,tt/051c010o_2.105_444c020e_-2.105.wav,0.7138501294644435
1580-141083-0013_260-123440-0004_61-70968-0010_7127-75946-0003,test-clean/1580/141083/1580-141083-0013.flac,0.3106584267105814,test-clean/260/123440/260-123440-0004.flac,0.4224154367375025,test-clean/61/70968/61-70968-0010.flac,0.5071729463776,test-clean/7127/75946/7127-75946-0003.flac,0.7984884415595035,tt/052c010a_1.7919_053a050u_-1.7919.wav,3.265877974114801
7021-85628-0020_908-31957-0005_8555-284447-0019_61-70968-0055,test-clean/7021/85628/7021-85628-0020.flac,0.7694398920638197,test-clean/908/31957/908-31957-0005.flac,0.6625217829093721,test-clean/8555/284447/8555-284447-0019.flac,1.0388476875889259,test-clean/61/70968/61-70968-0055.flac,0.7610351333639467,tt/440c0202_0.10216_444c020m_-0.10216.wav,3.392834153969894
7176-88083-0022_5142-36377-0023_2830-3980-0045_8463-294828-0029,test-clean/7176/88083/7176-88083-0022.flac,0.38621192803062676,test-clean/5142/36377/5142-36377-0023.flac,1.1248543345665354,test-clean/2830/3980/2830-3980-0045.flac,0.5590079293958758,test-clean/8463/294828/8463-294828-0029.flac,0.7598490212885848,tt/421c020a_1.378_444o0309_-1.378.wav,2.5747105947954942
1995-1837-0016_260-123286-0017_2094-142345-0044_6829-68771-0019,test-clean/1995/1837/1995-1837-0016.flac,0.7233867690054677,test-clean/260/123286/260-123286-0017.flac,0.5164573131139109,test-clean/2094/142345/2094-142345-0044.flac,0.558837415388023,test-clean/6829/68771/6829-68771-0019.flac,0.946912943052992,tt/053c010h_1.6163_445c0212_-1.6163.wav,2.006748438992052
8463-287645-0001_3575-170457-0024_5142-36377-0002_8555-284449-0007,test-clean/8463/287645/8463-287645-0001.flac,0.5641472331996351,test-clean/3575/170457/3575-170457-0024.flac,0.8726069332720989,test-clean/5142/36377/5142-36377-0002.flac,0.9583266307761089,test-clean/8555/284449/8555-284449-0007.flac,0.6854762458364704,tt/422a010h_1.1513_420o030m_-1.1513.wav,0.5132402225236914
8230-279154-0015_4970-29093-0018_4446-2275-0026_3575-170457-0052,test-clean/8230/279154/8230-279154-0015.flac,0.7354056871222345,test-clean/4970/29093/4970-29093-0018.flac,0.5325130748488859,test-clean/4446/2275/4446-2275-0026.flac,0.5738209479105593,test-clean/3575/170457/3575-170457-0052.flac,0.7218488580112297,tt/445o030y_1.5004_421o0307_-1.5004.wav,1.6556550380635293
8555-284449-0003_6930-75918-0016_7176-88083-0014_4992-23283-0000,test-clean/8555/284449/8555-284449-0003.flac,0.7555379202157632,test-clean/6930/75918/6930-75918-0016.flac,0.6722217216360284,test-clean/7176/88083/7176-88083-0014.flac,0.3779811206558476,test-clean/4992/23283/4992-23283-0000.flac,0.4146107123462428,tt/421c0201_0.098252_422o0312_-0.098252.wav,2.67892093253284
7021-79759-0002_4077-13751-0000_5105-28240-0021_4992-41806-0009,test-clean/7021/79759/7021-79759-0002.flac,0.779193226601196,test-clean/4077/13751/4077-13751-0000.flac,0.540854095485699,test-clean/5105/28240/5105-28240-0021.flac,0.959293664586385,test-clean/4992/41806/4992-41806-0009.flac,1.067234161811847,tt/053a050p_1.912_444o030g_-1.912.wav,3.123905424640034
5683-32866-0020_1089-134691-0006_4507-16021-0049_6829-68769-0027,test-clean/5683/32866/5683-32866-0020.flac,0.6116190561337258,test-clean/1089/134691/1089-134691-0006.flac,0.6686494935899673,test-clean/4507/16021/4507-16021-0049.flac,0.8448709217867051,test-clean/6829/68769/6829-68769-0027.flac,0.4114880021948559,tt/447c020b_1.6057_440c0205_-1.6057.wav,1.6032167729535627
61-70968-0051_3570-5694-0008_5639-40744-0013_1995-1826-0001,test-clean/61/70968/61-70968-0051.flac,1.0297204255071277,test-clean/3570/5694/3570-5694-0008.flac,0.46268245559715665,test-clean/5639/40744/5639-40744-0013.flac,1.3514051374654759,test-clean/1995/1826/1995-1826-0001.flac,0.487439869709705,tt/420o030g_0.34707_445o0310_-0.34707.wav,0.506278690495001
1580-141084-0041_4992-23283-0018_5142-33396-0009_1221-135767-0010,test-clean/1580/141084/1580-141084-0041.flac,0.4235709074097974,test-clean/4992/23283/4992-23283-0018.flac,1.1818324451721056,test-clean/5142/33396/5142-33396-0009.flac,0.5572934675566954,test-clean/1221/135767/1221-135767-0010.flac,1.0197597749528702,tt/051a0510_1.8559_447o030e_-1.8559.wav,1.2829500439875208
2830-3979-0000_7176-88083-0026_3575-170457-0023_908-157963-0027,test-clean/2830/3979/2830-3979-0000.flac,0.5520206623303426,test-clean/7176/88083/7176-88083-0026.flac,0.35992711682964895,test-clean/3575/170457/3575-170457-0023.flac,0.7404388132088842,test-clean/908/157963/908-157963-0027.flac,0.6540349114518366,tt/444o030b_1.4725_22ga010h_-1.4725.wav,0.6598064881030488
3570-5695-0013_8230-279154-0006_8455-210777-0042_3729-6852-0039,test-clean/3570/5695/3570-5695-0013.flac,0.7039895647860993,test-clean/8230/279154/8230-279154-0006.flac,0.5919322959135707,test-clean/8455/210777/8455-210777-0042.flac,0.4445678629662736,test-clean/3729/6852/3729-6852-0039.flac,0.7489195493049668,tt/446c020e_0.1779_442c0202_-0.1779.wav,1.0974268950370487
6930-75918-0007_4507-16021-0037_7176-88083-0008_8455-210777-0065,test-clean/6930/75918/6930-75918-0007.flac,1.0403535143219178,test-clean/4507/16021/4507-16021-0037.flac,0.6995237544238828,test-clean/7176/88083/7176-88083-0008.flac,0.44458815185744577,test-clean/8455/210777/8455-210777-0065.flac,0.29988044836475675,tt/051c0115_1.3159_22ga0108_-1.3159.wav,0.6823652412090198
2094-142345-0050_4992-41797-0011_5142-36586-0003_8230-279154-0000,test-clean/2094/142345/2094-142345-0050.flac,0.7953218789106151,test-clean/4992/41797/4992-41797-0011.flac,0.6961384420691078,test-clean/5142/36586/5142-36586-0003.flac,0.9219219071598392,test-clean/8230/279154/8230-279154-0000.flac,0.8879846384353489,tt/051o0212_0.95449_421c020t_-0.95449.wav,1.8848478737328396
8455-210777-0060_5639-40744-0015_1995-1826-0012_2961-961-0014,test-clean/8455/210777/8455-210777-0060.flac,0.4840318549111285,test-clean/5639/40744/5639-40744-0015.flac,0.7886940277907971,test-clean/1995/1826/1995-1826-0012.flac,0.33690205024737724,test-clean/2961/961/2961-961-0014.flac,0.8346565395572983,tt/441c020m_2.1097_442o030i_-2.1097.wav,1.2293708333504245
1188-133604-0043_6930-76324-0011_7176-92135-0032_1995-1826-0002,test-clean/1188/133604/1188-133604-0043.flac,0.5831465720918736,test-clean/6930/76324/6930-76324-0011.flac,0.9454532708538527,test-clean/7176/92135/7176-92135-0032.flac,0.3305861028579129,test-clean/1995/1826/1995-1826-0002.flac,0.6762585005379647,tt/447c020o_1.5697_441o030k_-1.5697.wav,1.2206437612454908
5683-32866-0022_61-70968-0045_1188-133604-0031_2961-961-0019,test-clean/5683/32866/5683-32866-0022.flac,1.0770152708789928,test-clean/61/70968/61-70968-0045.flac,0.8748816317933096,test-clean/1188/133604/1188-133604-0031.flac,0.6800234987358205,test-clean/2961/961/2961-961-0019.flac,0.6778745107973805,tt/051c0109_0.47958_22go010t_-0.47958.wav,1.9855104634688634
7729-102255-0038_2094-142345-0005_237-134500-0041_5142-36586-0000,test-clean/7729/102255/7729-102255-0038.flac,0.8143269437525267,test-clean/2094/142345/2094-142345-0005.flac,0.31940782232697035,test-clean/237/134500/237-134500-0041.flac,0.48839751370893114,test-clean/5142/36586/5142-36586-0000.flac,0.7273721759424062,tt/22gc010l_0.60412_052c0115_-0.60412.wav,1.8821624904120404
237-134500-0033_1320-122617-0030_672-122797-0073_8224-274384-0002,test-clean/237/134500/237-134500-0033.flac,0.41021668526083366,test-clean/1320/122617/1320-122617-0030.flac,0.3560487321453991,test-clean/672/122797/672-122797-0073.flac,0.6221421244107931,test-clean/8224/274384/8224-274384-0002.flac,0.4353286892925854,tt/052o020f_1.3813_444o0305_-1.3813.wav,0.43789333084869186
4507-16021-0008_260-123286-0007_61-70968-0009_908-157963-0028,test-clean/4507/16021/4507-16021-0008.flac,0.8611555181912955,test-clean/260/123286/260-123286-0007.flac,0.5247153106540208,test-clean/61/70968/61-70968-0009.flac,0.8504475970340827,test-clean/908/157963/908-157963-0028.flac,0.4159329569890911,tt/423o0301_1.2403_421o030g_-1.2403.wav,0.4687062479931477
908-31957-0012_4992-23283-0011_237-134500-0036_8455-210777-0024,test-clean/908/31957/908-31957-0012.flac,0.5115359979794094,test-clean/4992/23283/4992-23283-0011.flac,0.5965868140296224,test-clean/237/134500/237-134500-0036.flac,0.6877647607096103,test-clean/8455/210777/8455-210777-0024.flac,0.1927519017916634,tt/423o0302_0.52635_052c010f_-0.52635.wav,1.8604562190621956
6829-68769-0052_1580-141083-0035_1995-1837-0014_8455-210777-0005,test-clean/6829/68769/6829-68769-0052.flac,0.6160758146812043,test-clean/1580/141083/1580-141083-0035.flac,0.26596230492844175,test-clean/1995/1837/1995-1837-0014.flac,0.3176777363004897,test-clean/8455/210777/8455-210777-0005.flac,0.3381084219630807,tt/052o0205_1.2573_445o0307_-1.2573.wav,0.41804448012719075
1284-1180-0003_7127-75946-0012_1580-141083-0009_61-70970-0040,test-clean/1284/1180/1284-1180-0003.flac,0.7754542170541795,test-clean/7127/75946/7127-75946-0012.flac,0.5928041352263755,test-clean/1580/141083/1580-141083-0009.flac,0.41679364295786747,test-clean/61/70970/61-70970-0040.flac,0.4387754145565028,tt/447c0201_1.2482_422o030v_-1.2482.wav,2.4026162564302247
908-31957-0020_8463-287645-0004_1320-122612-0003_6930-76324-0020,test-clean/908/31957/908-31957-0020.flac,0.5209362426165393,test-clean/8463/287645/8463-287645-0004.flac,0.8318508238315534,test-clean/1320/122612/1320-122612-0003.flac,0.3404935303103844,test-clean/6930/76324/6930-76324-0020.flac,1.0911511199147763,tt/443c0208_0.43154_420c0208_-0.43154.wav,3.3207118725078817
1580-141084-0026_1995-1826-0025_3575-170457-0045_1320-122617-0004,test-clean/1580/141084/1580-141084-0026.flac,0.6452694668886348,test-clean/1995/1826/1995-1826-0025.flac,0.9129931322448434,test-clean/3575/170457/3575-170457-0045.flac,0.4793705338778061,test-clean/1320/122617/1320-122617-0004.flac,0.48603975563230495,tt/440o030o_0.36209_421o030p_-0.36209.wav,0.7348866456087553
5142-33396-0059_1995-1826-0023_3729-6852-0022_908-31957-0023,test-clean/5142/33396/5142-33396-0059.flac,0.8537195367422178,test-clean/1995/1826/1995-1826-0023.flac,0.3681065134995325,test-clean/3729/6852/3729-6852-0022.flac,0.80401569035493,test-clean/908/31957/908-31957-0023.flac,0.5476798358647231,tt/420a0103_1.028_440c0204_-1.028.wav,4.802175971369892
61-70968-0030_2961-960-0014_4077-13751-0009_2830-3980-0030,test-clean/61/70968/61-70968-0030.flac,0.7692318637808815,test-clean/2961/960/2961-960-0014.flac,0.7024041410902616,test-clean/4077/13751/4077-13751-0009.flac,0.5443963392916881,test-clean/2830/3980/2830-3980-0030.flac,0.5670639985313735,tt/441o030k_0.4092_444o030s_-0.4092.wav,0.7010613673950187
1188-133604-0000_2830-3980-0006_5683-32866-0025_1284-1181-0014,test-clean/1188/133604/1188-133604-0000.flac,0.7262664995893381,test-clean/2830/3980/2830-3980-0006.flac,0.4737584620239257,test-clean/5683/32866/5683-32866-0025.flac,0.7492569584199525,test-clean/1284/1181/1284-1181-0014.flac,0.4904387265993361,tt/443c0202_1.7315_444o030g_-1.7315.wav,1.107409948707057
237-126133-0024_1995-1837-0010_7127-75947-0035_1320-122617-0009,test-clean/237/126133/237-126133-0024.flac,0.8585906572419566,test-clean/1995/1837/1995-1837-0010.flac,0.45113730460528856,test-clean/7127/75947/7127-75947-0035.flac,0.8183552576706538,test-clean/1320/122617/1320-122617-0009.flac,0.3557237098110562,tt/444o030h_1.2972_442c020y_-1.2972.wav,2.9987325568983554
5683-32866-0028_1580-141084-0027_121-127105-0032_2300-131720-0038,test-clean/5683/32866/5683-32866-0028.flac,0.42937603158426113,test-clean/1580/141084/1580-141084-0027.flac,0.9508702103856,test-clean/121/127105/121-127105-0032.flac,0.8006107684368778,test-clean/2300/131720/2300-131720-0038.flac,0.6572720943312859,tt/053a0513_1.8113_444o030q_-1.8113.wav,1.6091206012821302
4507-16021-0014_8455-210777-0003_5105-28240-0002_121-127105-0001,test-clean/4507/16021/4507-16021-0014.flac,0.9235687132416885,test-clean/8455/210777/8455-210777-0003.flac,0.3885257572150176,test-clean/5105/28240/5105-28240-0002.flac,0.6668208339204775,test-clean/121/127105/121-127105-0001.flac,1.169796824829164,tt/421a010d_1.6753_445o030y_-1.6753.wav,0.8287714106042899
672-122797-0072_6930-75918-0008_1995-1836-0003_4446-2273-0035,test-clean/672/122797/672-122797-0072.flac,1.0938527674649492,test-clean/6930/75918/6930-75918-0008.flac,0.6922311128276943,test-clean/1995/1836/1995-1836-0003.flac,0.5582716455525545,test-clean/4446/2273/4446-2273-0035.flac,0.7658393858744091,tt/447o0301_0.69862_050o020g_-0.69862.wav,1.259202705631629
4970-29095-0018_237-126133-0008_6829-68771-0027_4446-2275-0035,test-clean/4970/29095/4970-29095-0018.flac,0.5571397616816331,test-clean/237/126133/237-126133-0008.flac,0.9097949489765921,test-clean/6829/68771/6829-68771-0027.flac,0.3600079404987344,test-clean/4446/2275/4446-2275-0035.flac,0.4812520152604778,tt/443o030o_0.87962_051a0502_-0.87962.wav,2.9647998887368194
2830-3980-0071_8463-294828-0002_1995-1836-0014_8555-284447-0018,test-clean/2830/3980/2830-3980-0071.flac,0.6699528745169357,test-clean/8463/294828/8463-294828-0002.flac,0.6198329952791457,test-clean/1995/1836/1995-1836-0014.flac,0.3581982236999231,test-clean/8555/284447/8555-284447-0018.flac,1.4243965305512782,tt/052c010a_0.89427_441o030d_-0.89427.wav,1.6795879553662123
237-126133-0018_7176-92135-0017_5142-33396-0019_260-123286-0005,test-clean/237/126133/237-126133-0018.flac,1.5416488337296208,test-clean/7176/92135/7176-92135-0017.flac,0.40721538638098664,test-clean/5142/33396/5142-33396-0019.flac,1.0196014593495695,test-clean/260/123286/260-123286-0005.flac,0.7741305309514568,tt/22ho0105_1.0453_446o030f_-1.0453.wav,3.5457560771729875
4970-29093-0015_8555-284447-0008_1995-1837-0003_5683-32866-0014,test-clean/4970/29093/4970-29093-0015.flac,0.5791563907082518,test-clean/8555/284447/8555-284447-0008.flac,1.289260036237549,test-clean/1995/1837/1995-1837-0003.flac,0.45810487840195646,test-clean/5683/32866/5683-32866-0014.flac,0.5668600202039038,tt/443o0303_2.461_421c020e_-2.461.wav,2.795448790104534
61-70968-0033_8463-294828-0033_7176-92135-0001_2830-3979-0008,test-clean/61/70968/61-70968-0033.flac,0.8373053868455507,test-clean/8463/294828/8463-294828-0033.flac,0.4654921599843382,test-clean/7176/92135/7176-92135-0001.flac,0.40384529065035824,test-clean/2830/3979/2830-3979-0008.flac,0.787026281384849,tt/440c0212_1.5085_446o030a_-1.5085.wav,0.5832702500666417
6930-76324-0027_4446-2273-0009_4992-41797-0006_2300-131720-0037,test-clean/6930/76324/6930-76324-0027.flac,0.6809193383693461,test-clean/4446/2273/4446-2273-0009.flac,0.8878912391315398,test-clean/4992/41797/4992-41797-0006.flac,0.7831649774459423,test-clean/2300/131720/2300-131720-0037.flac,0.5883178105726953,tt/442c0206_1.8619_422a0113_-1.8619.wav,1.6662933876856494
61-70970-0016_4446-2275-0033_6930-76324-0001_1284-1181-0018,test-clean/61/70970/61-70970-0016.flac,0.3972798868518984,test-clean/4446/2275/4446-2275-0033.flac,0.3149000380210315,test-clean/6930/76324/6930-76324-0001.flac,0.47643941207908935,test-clean/1284/1181/1284-1181-0018.flac,0.7316985650596923,tt/446c020e_1.1243_442c020y_-1.1243.wav,1.7483137903822634
6829-68769-0011_1089-134686-0026_672-122797-0050_5142-33396-0044,test-clean/6829/68769/6829-68769-0011.flac,0.4579513405115517,test-clean/1089/134686/1089-134686-0026.flac,0.8511012118023844,test-clean/672/122797/672-122797-0050.flac,0.47104015641636515,test-clean/5142/33396/5142-33396-0044.flac,0.6460511726845686,tt/445c020z_1.0884_441c020w_-1.0884.wav,1.227262011025954
2300-131720-0000_7176-92135-0015_4507-16021-0046_8555-284449-0019,test-clean/2300/131720/2300-131720-0000.flac,0.26137256476950127,test-clean/7176/92135/7176-92135-0015.flac,0.5883021362168135,test-clean/4507/16021/4507-16021-0046.flac,0.8776295900941568,test-clean/8555/284449/8555-284449-0019.flac,1.413078191233301,tt/440o030q_1.5827_446o030q_-1.5827.wav,1.6799836113825575
4077-13754-0016_7729-102255-0025_2830-3980-0074_7021-79740-0013,test-clean/4077/13754/4077-13754-0016.flac,0.4461445211022232,test-clean/7729/102255/7729-102255-0025.flac,0.9669122126470187,test-clean/2830/3980/2830-3980-0074.flac,0.36373499462262077,test-clean/7021/79740/7021-79740-0013.flac,0.32964229520199867,tt/440c020j_1.2279_441o0306_-1.2279.wav,0.31863510547260226
6829-68769-0032_8455-210777-0018_2961-960-0009_260-123288-0018,test-clean/6829/68769/6829-68769-0032.flac,0.4035352495801887,test-clean/8455/210777/8455-210777-0018.flac,0.21607932252320508,test-clean/2961/960/2961-960-0009.flac,0.6307219873328755,test-clean/260/123288/260-123288-0018.flac,0.33646508261136154,tt/421a010s_1.3482_443o030w_-1.3482.wav,1.7447973521730076
1580-141083-0036_6829-68769-0051_8455-210777-0037_1089-134686-0008,test-clean/1580/141083/1580-141083-0036.flac,0.6022959415052447,test-clean/6829/68769/6829-68769-0051.flac,0.762312878496355,test-clean/8455/210777/8455-210777-0037.flac,0.29086379981938376,test-clean/1089/134686/1089-134686-0008.flac,0.7297416276445269,tt/446o030f_0.87757_22ho0112_-0.87757.wav,1.0653137001222341
61-70970-0000_672-122797-0071_5142-33396-0035_8463-294825-0016,test-clean/61/70970/61-70970-0000.flac,0.6569330016073756,test-clean/672/122797/672-122797-0071.flac,0.5453368335862785,test-clean/5142/33396/5142-33396-0035.flac,0.8017627272846768,test-clean/8463/294825/8463-294825-0016.flac,0.45845553455788257,tt/444c0205_0.22427_22go010r_-0.22427.wav,1.1134805649421293
5142-33396-0018_1580-141084-0011_5683-32879-0019_8555-292519-0013,test-clean/5142/33396/5142-33396-0018.flac,1.2582247790963335,test-clean/1580/141084/1580-141084-0011.flac,0.49601697587273286,test-clean/5683/32879/5683-32879-0019.flac,0.36566582369074385,test-clean/8555/292519/8555-292519-0013.flac,0.9515933261330982,tt/051c010s_0.87815_420c020u_-0.87815.wav,2.12868404432601
1089-134686-0035_908-157963-0011_1284-1181-0007_61-70968-0041,test-clean/1089/134686/1089-134686-0035.flac,0.6787939184248061,test-clean/908/157963/908-157963-0011.flac,1.0452421904057057,test-clean/1284/1181/1284-1181-0007.flac,0.4427046225910222,test-clean/61/70968/61-70968-0041.flac,0.5042881445738717,tt/442o030u_1.5735_444o030y_-1.5735.wav,1.4786715563432806
4446-2275-0021_3575-170457-0012_260-123286-0008_8463-294828-0020,test-clean/4446/2275/4446-2275-0021.flac,0.6356587981061651,test-clean/3575/170457/3575-170457-0012.flac,0.6099456214320869,test-clean/260/123286/260-123286-0008.flac,0.5399434032254233,test-clean/8463/294828/8463-294828-0020.flac,0.49632767539508865,tt/22hc010a_0.88989_446c020c_-0.88989.wav,0.4429056083007438
4992-41797-0016_4507-16021-0005_4077-13751-0013_7021-85628-0027,test-clean/4992/41797/4992-41797-0016.flac,0.6289334278938721,test-clean/4507/16021/4507-16021-0005.flac,0.4872530631747666,test-clean/4077/13751/4077-13751-0013.flac,0.6099028546594257,test-clean/7021/85628/7021-85628-0027.flac,0.40660601847246236,tt/22hc0105_2.0353_050c010v_-2.0353.wav,2.1733579567898658
2094-142345-0053_2961-961-0016_260-123286-0002_3575-170457-0050,test-clean/2094/142345/2094-142345-0053.flac,0.31228199681411406,test-clean/2961/961/2961-961-0016.flac,1.1008340013728277,test-clean/260/123286/260-123286-0002.flac,0.5708636118153549,test-clean/3575/170457/3575-170457-0050.flac,0.45516678767685653,tt/22go010e_1.435_422c020s_-1.435.wav,1.9873042086955144
4446-2275-0028_1580-141084-0019_8455-210777-0058_7021-85628-0021,test-clean/4446/2275/4446-2275-0028.flac,0.3862028103887281,test-clean/1580/141084/1580-141084-0019.flac,0.5151486371228352,test-clean/8455/210777/8455-210777-0058.flac,0.3568780749094336,test-clean/7021/85628/7021-85628-0021.flac,0.6839672879663742,tt/443o0302_0.37407_052o0209_-0.37407.wav,0.3553904280033484
4446-2275-0023_1320-122617-0014_8555-284447-0024_61-70970-0030,test-clean/4446/2275/4446-2275-0023.flac,0.5474413657001598,test-clean/1320/122617/1320-122617-0014.flac,0.860755152808241,test-clean/8555/284447/8555-284447-0024.flac,0.6424514008269474,test-clean/61/70970/61-70970-0030.flac,0.4105915993187153,tt/441o0310_1.9574_420o0305_-1.9574.wav,0.9030838040486391
