mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
6319-64726-0012_2277-149896-0025_1993-147149-0018_2086-149220-0040,dev-clean/6319/64726/6319-64726-0012.flac,0.7034273705196,dev-clean/2277/149896/2277-149896-0025.flac,0.5388646749387602,dev-clean/1993/147149/1993-147149-0018.flac,4.108212499072053,dev-clean/2086/149220/2086-149220-0040.flac,0.39632720347414446,cv/01ja010s_1.0044_015c020m_-1.0044.wav,1.2198084613536526
1462-170145-0005_3536-23268-0026_7850-111771-0003_2803-161169-0002,dev-clean/1462/170145/1462-170145-0005.flac,0.7034297682678932,dev-clean/3536/23268/3536-23268-0026.flac,0.8552536317912922,dev-clean/7850/111771/7850-111771-0003.flac,0.6410229670434121,dev-clean/2803/161169/2803-161169-0002.flac,1.9298063537652228,cv/01co030r_0.033874_014o0310_-0.033874.wav,0.7993209400058615
1272-135031-0013_5895-34629-0016_3536-23268-0025_5694-64025-0004,dev-clean/1272/135031/1272-135031-0013.flac,0.634007449853097,dev-clean/5895/34629/5895-34629-0016.flac,0.5115364247862458,dev-clean/3536/23268/3536-23268-0025.flac,0.5950567140328289,dev-clean/5694/64025/5694-64025-0004.flac,0.6573011786947347,cv/401o030n_1.906_01vo030z_-1.906.wav,2.0027787637567727
6313-66129-0020_2035-147961-0018_1993-147965-0008_6345-64257-0014,dev-clean/6313/66129/6313-66129-0020.flac,0.7955044062194284,dev-clean/2035/147961/2035-147961-0018.flac,0.6184855041054621,dev-clean/1993/147965/1993-147965-0008.flac,0.5823277817227586,dev-clean/6345/64257/6345-64257-0014.flac,0.711682682120074,cv/206o010o_0.89945_01sa010q_-0.89945.wav,1.9672476082657049
2078-142845-0013_84-121123-0018_3576-138058-0030_3853-163249-0026,dev-clean/2078/142845/2078-142845-0013.flac,0.30186623258827794,dev-clean/84/121123/84-121123-0018.flac,0.43300062839977527,dev-clean/3576/138058/3576-138058-0030.flac,0.3598248926445237,dev-clean/3853/163249/3853-163249-0026.flac,0.16908256685368211,cv/20oc010h_2.4712_016c020b_-2.4712.wav,0.4758243561895177
2086-149220-0023_3000-15664-0007_6241-61946-0003_6295-244435-0016,dev-clean/2086/149220/2086-149220-0023.flac,0.5394392004029689,dev-clean/3000/15664/3000-15664-0007.flac,0.5451508184662857,dev-clean/6241/61946/6241-61946-0003.flac,0.5964042482702877,dev-clean/6295/244435/6295-244435-0016.flac,0.2857872535660777,cv/01nc0205_0.11667_01oc021e_-0.11667.wav,1.7459904018782273
6345-93302-0020_7850-73752-0001_3752-4943-0022_5895-34615-0020,dev-clean/6345/93302/6345-93302-0020.flac,0.5266425096485299,dev-clean/7850/73752/7850-73752-0001.flac,0.34660741442348775,dev-clean/3752/4943/3752-4943-0022.flac,0.3008839261573812,dev-clean/5895/34615/5895-34615-0020.flac,0.6302470578949845,cv/40oc020d_2.4902_20bo010d_-2.4902.wav,0.7816739669537706
2803-161169-0013_3081-166546-0066_2277-149896-0002_1272-128104-0000,dev-clean/2803/161169/2803-161169-0013.flac,1.4208618409050302,dev-clean/3081/166546/3081-166546-0066.flac,1.653338545766138,dev-clean/2277/149896/2277-149896-0002.flac,0.47471422420304465,dev-clean/1272/128104/1272-128104-0000.flac,0.38973457058898964,cv/20ma0104_0.22694_408o030w_-0.22694.wav,2.217919583456497
2803-154328-0023_7976-105575-0008_777-126732-0034_6295-64301-0018,dev-clean/2803/154328/2803-154328-0023.flac,0.9256005140128524,dev-clean/7976/105575/7976-105575-0008.flac,0.7965842087464604,dev-clean/777/126732/777-126732-0034.flac,1.195133258057878,dev-clean/6295/64301/6295-64301-0018.flac,0.5972577898409415,cv/209a0111_0.031249_40nc021c_-0.031249.wav,1.1079435450561539
2428-83699-0020_777-126732-0018_6313-66125-0001_1272-135031-0008,dev-clean/2428/83699/2428-83699-0020.flac,0.6677870062971174,dev-clean/777/126732/777-126732-0018.flac,1.2415902586354262,dev-clean/6313/66125/6313-66125-0001.flac,0.3960038412959185,dev-clean/1272/135031/1272-135031-0008.flac,0.366930334058307,cv/20oo010d_1.0631_01ic020s_-1.0631.wav,2.182466985432399
777-126732-0058_2277-149897-0000_1673-143397-0014_174-168635-0016,dev-clean/777/126732/777-126732-0058.flac,1.9404955069756025,dev-clean/2277/149897/2277-149897-0000.flac,0.9995390106664197,dev-clean/1673/143397/1673-143397-0014.flac,0.3465627438007445,dev-clean/174/168635/174-168635-0016.flac,0.861006080953384,cv/20ia010g_1.9103_20lc010p_-1.9103.wav,1.3479135124854618
3752-4944-0017_2277-149897-0013_6241-61943-0013_7850-111771-0004,dev-clean/3752/4944/3752-4944-0017.flac,0.3626588601334853,dev-clean/2277/149897/2277-149897-0013.flac,0.7255838494716571,dev-clean/6241/61943/6241-61943-0013.flac,0.3972256767901052,dev-clean/7850/111771/7850-111771-0004.flac,0.7082336544000379,cv/01lo030h_1.1394_02do0308_-1.1394.wav,2.5727872950089505
84-121123-0004_1272-141231-0029_5694-64029-0003_5895-34622-0000,dev-clean/84/121123/84-121123-0004.flac,0.3993342546466225,dev-clean/1272/141231/1272-141231-0029.flac,0.3898601202686302,dev-clean/5694/64029/5694-64029-0003.flac,0.49938174994295387,dev-clean/5895/34622/5895-34622-0000.flac,0.6218706451839972,cv/01xo030f_0.9868_01go0313_-0.9868.wav,0.7759901789046906
8842-302196-0002_3081-166546-0034_3170-137482-0017_1993-147965-0007,dev-clean/8842/302196/8842-302196-0002.flac,0.510573209217035,dev-clean/3081/166546/3081-166546-0034.flac,1.1799718221013502,dev-clean/3170/137482/3170-137482-0017.flac,0.812073642793902,dev-clean/1993/147965/1993-147965-0007.flac,0.41944023890698023,cv/019a010s_1.9942_01bo030k_-1.9942.wav,2.807414047520897
251-118436-0011_3081-166546-0013_6241-61943-0023_1462-170142-0031,dev-clean/251/118436/251-118436-0011.flac,0.6433436908117042,dev-clean/3081/166546/3081-166546-0013.flac,1.3193556021733595,dev-clean/6241/61943/6241-61943-0023.flac,0.4536706847379773,dev-clean/1462/170142/1462-170142-0031.flac,0.45692601927978516,cv/01wa010t_1.685_01nc020j_-1.685.wav,1.2606956955347237
84-121123-0020_6241-66616-0009_6295-244435-0033_5536-43363-0016,dev-clean/84/121123/84-121123-0020.flac,0.6454594748236897,dev-clean/6241/66616/6241-66616-0009.flac,0.2808363117869204,dev-clean/6295/244435/6295-244435-0033.flac,0.3604244873150149,dev-clean/5536/43363/5536-43363-0016.flac,0.6303372983815657,cv/208a010i_2.3616_01ea010i_-2.3616.wav,2.630792844137248
2277-149897-0009_3000-15664-0044_7850-286674-0004_7976-105575-0023,dev-clean/2277/149897/2277-149897-0009.flac,0.39939000274421066,dev-clean/3000/15664/3000-15664-0044.flac,0.33739924260571164,dev-clean/7850/286674/7850-286674-0004.flac,0.6764948370490002,dev-clean/7976/105575/7976-105575-0023.flac,0.3462265733183078,cv/01io030t_0.61579_01yc021f_-0.61579.wav,3.1327206973101878
1462-170142-0004_7850-281318-0016_3576-138058-0007_3536-8226-0005,dev-clean/1462/170142/1462-170142-0004.flac,0.6606121028925083,dev-clean/7850/281318/7850-281318-0016.flac,0.45146629773026836,dev-clean/3576/138058/3576-138058-0007.flac,0.6226859607233718,dev-clean/3536/8226/3536-8226-0005.flac,0.9949272253588161,cv/403c020f_0.14942_408o030l_-0.14942.wav,1.5651617014343098
1919-142785-0040_6241-66616-0014_777-126732-0021_652-130737-0004,dev-clean/1919/142785/1919-142785-0040.flac,0.3701845688700507,dev-clean/6241/66616/6241-66616-0014.flac,0.5204008836647467,dev-clean/777/126732/777-126732-0021.flac,1.108709450722742,dev-clean/652/130737/652-130737-0004.flac,0.640415669578995,cv/011c020l_0.94985_40fo031e_-0.94985.wav,0.8145644687888968
7850-73752-0010_2803-154320-0013_5694-64029-0022_3170-137482-0045,dev-clean/7850/73752/7850-73752-0010.flac,0.37903976585330984,dev-clean/2803/154320/2803-154320-0013.flac,0.9465733310839184,dev-clean/5694/64029/5694-64029-0022.flac,0.4391867507100688,dev-clean/3170/137482/3170-137482-0045.flac,0.3379745747219328,cv/029a010a_2.3373_02ao030e_-2.3373.wav,1.81296013365593
84-121550-0033_3536-8226-0022_3853-163249-0014_3000-15664-0003,dev-clean/84/121550/84-121550-0033.flac,0.486875622209091,dev-clean/3536/8226/3536-8226-0022.flac,1.6047404812900812,dev-clean/3853/163249/3853-163249-0014.flac,0.45534696963065563,dev-clean/3000/15664/3000-15664-0003.flac,0.905614187509995,cv/40gc0206_1.637_20do010d_-1.637.wav,1.1988575432098871
1993-147965-0000_2277-149897-0028_6319-275224-0016_777-126732-0045,dev-clean/1993/147965/1993-147965-0000.flac,0.853584338198001,dev-clean/2277/149897/2277-149897-0028.flac,0.7034756055131931,dev-clean/6319/275224/6319-275224-0016.flac,0.5700504810341023,dev-clean/777/126732/777-126732-0045.flac,1.0746420655938913,cv/021o030e_1.9548_20qc0105_-1.9548.wav,1.0308254919989612
1673-143397-0002_5536-43359-0018_2035-152373-0004_1272-141231-0004,dev-clean/1673/143397/1673-143397-0002.flac,0.5075537557028066,dev-clean/5536/43359/5536-43359-0018.flac,0.5877936469669258,dev-clean/2035/152373/2035-152373-0004.flac,0.6552797431002845,dev-clean/1272/141231/1272-141231-0004.flac,0.33919738853517545,cv/01va010s_2.0536_20lo010m_-2.0536.wav,1.8780843091698387
6295-64301-0004_7976-110523-0008_1673-143397-0001_1462-170138-0025,dev-clean/6295/64301/6295-64301-0004.flac,0.564325164376887,dev-clean/7976/110523/7976-110523-0008.flac,0.7088599182422033,dev-clean/1673/143397/1673-143397-0001.flac,0.358149530312402,dev-clean/1462/170138/1462-170138-0025.flac,0.42572469347076963,cv/02ac020s_1.2064_02ec0219_-1.2064.wav,0.5715846402387562
2277-149896-0027_3752-4944-0028_6241-66616-0001_2428-83705-0001,dev-clean/2277/149896/2277-149896-0027.flac,0.5654975755730443,dev-clean/3752/4944/3752-4944-0028.flac,0.3499557606348796,dev-clean/6241/66616/6241-66616-0001.flac,0.5215405209434004,dev-clean/2428/83705/2428-83705-0001.flac,0.3885799483218214,cv/029o030c_1.2807_205o010g_-1.2807.wav,1.5624552957288835
84-121123-0008_5536-43363-0003_5338-284437-0028_3000-15664-0032,dev-clean/84/121123/84-121123-0008.flac,0.5261511821536526,dev-clean/5536/43363/5536-43363-0003.flac,0.4811962223918222,dev-clean/5338/284437/5338-284437-0028.flac,0.49239722398581576,dev-clean/3000/15664/3000-15664-0032.flac,0.39322388555128357,cv/20uo010q_0.21201_20cc0103_-0.21201.wav,1.479470612837571
8297-275155-0015_6319-275224-0010_6295-244435-0024_6241-61946-0023,dev-clean/8297/275155/8297-275155-0015.flac,0.31220477901883303,dev-clean/6319/275224/6319-275224-0010.flac,0.4042462663297342,dev-clean/6295/244435/6295-244435-0024.flac,0.38296973210979546,dev-clean/6241/61946/6241-61946-0023.flac,0.43795332513305957,cv/01va010i_2.0561_40fo0310_-2.0561.wav,0.9974804554946586
2035-147961-0040_7850-73752-0008_3081-166546-0061_1272-141231-0003,dev-clean/2035/147961/2035-147961-0040.flac,0.6298446091175217,dev-clean/7850/73752/7850-73752-0008.flac,0.4358651622436521,dev-clean/3081/166546/3081-166546-0061.flac,1.875380155336736,dev-clean/1272/141231/1272-141231-0003.flac,0.6944414906911597,cv/01jc020y_2.355_205c0106_-2.355.wav,0.4480791406301058
251-118436-0022_5694-64038-0021_3536-8226-0032_6241-61943-0026,dev-clean/251/118436/251-118436-0022.flac,0.4012670751882462,dev-clean/5694/64038/5694-64038-0021.flac,0.2711578266624183,dev-clean/3536/8226/3536-8226-0032.flac,1.9572102717647586,dev-clean/6241/61943/6241-61943-0026.flac,0.5805161616320655,cv/20ha010i_1.2872_204o010q_-1.2872.wav,1.7195537089979362
6241-66616-0011_8842-302203-0008_5694-64038-0005_1462-170142-0026,dev-clean/6241/66616/6241-66616-0011.flac,0.4082278027973635,dev-clean/8842/302203/8842-302203-0008.flac,0.49313405329201093,dev-clean/5694/64038/5694-64038-0005.flac,0.29946160632713803,dev-clean/1462/170142/1462-170142-0026.flac,0.961565803922656,cv/40po031c_1.5713_20co010n_-1.5713.wav,3.0458064068136674
3536-8226-0024_2803-161169-0014_5536-43358-0000_6319-275224-0015,dev-clean/3536/8226/3536-8226-0024.flac,0.9113528036098557,dev-clean/2803/161169/2803-161169-0014.flac,1.5782648259457341,dev-clean/5536/43358/5536-43358-0000.flac,0.4484561105578621,dev-clean/6319/275224/6319-275224-0015.flac,0.5335778622588581,cv/01xo030d_0.62455_20bo010r_-0.62455.wav,1.36189316831064
5694-64025-0011_1919-142785-0004_777-126732-0057_7850-286674-0015,dev-clean/5694/64025/5694-64025-0011.flac,0.4764342309950412,dev-clean/1919/142785/1919-142785-0004.flac,0.27000307967834347,dev-clean/777/126732/777-126732-0057.flac,1.1330372173663137,dev-clean/7850/286674/7850-286674-0015.flac,0.8688302350432832,cv/022o030r_1.2362_016a0102_-1.2362.wav,2.9905717445212034
1988-24833-0023_652-130726-0026_7850-281318-0008_251-136532-0011,dev-clean/1988/24833/1988-24833-0023.flac,0.6483535897016659,dev-clean/652/130726/652-130726-0026.flac,0.5711855249021166,dev-clean/7850/281318/7850-281318-0008.flac,0.5777687460961525,dev-clean/251/136532/251-136532-0011.flac,0.48545688118711305,cv/40bc021e_2.4079_40da010y_-2.4079.wav,0.1999951582684487
2803-154328-0008_251-136532-0019_6313-66129-0015_5694-64025-0009,dev-clean/2803/154328/2803-154328-0008.flac,1.2032083389371768,dev-clean/251/136532/251-136532-0019.flac,0.6023076192640237,dev-clean/6313/66129/6313-66129-0015.flac,0.8759517815921171,dev-clean/5694/64025/5694-64025-0009.flac,0.684808378804429,cv/40fc020p_0.095974_025c020l_-0.095974.wav,1.5004661118069562
2803-154320-0007_8297-275154-0010_5536-43359-0009_1988-147956-0028,dev-clean/2803/154320/2803-154320-0007.flac,0.45299696636895126,dev-clean/8297/275154/8297-275154-0010.flac,0.5745601671904592,dev-clean/5536/43359/5536-43359-0009.flac,0.7841964318477109,dev-clean/1988/147956/1988-147956-0028.flac,0.5512902710389815,cv/01qc020c_2.2831_208c0107_-2.2831.wav,1.3120177924972918
7850-281318-0011_2412-153954-0000_251-118436-0003_3576-138058-0012,dev-clean/7850/281318/7850-281318-0011.flac,0.4903828303732345,dev-clean/2412/153954/2412-153954-0000.flac,0.802913491933228,dev-clean/251/118436/251-118436-0003.flac,0.41338470596462723,dev-clean/3576/138058/3576-138058-0012.flac,0.3189995317219382,cv/40co031d_0.46989_20bo010g_-0.46989.wav,2.6018598167963183
6295-244435-0031_6241-61946-0001_6313-66129-0013_1673-143397-0010,dev-clean/6295/244435/6295-244435-0031.flac,0.3074468692792129,dev-clean/6241/61946/6241-61946-0001.flac,0.557823236893954,dev-clean/6313/66129/6313-66129-0013.flac,0.8623733618961796,dev-clean/1673/143397/1673-143397-0010.flac,0.4136089366250758,cv/20do010i_0.56645_01lc0209_-0.56645.wav,3.093484625157261
2086-149220-0038_3536-23268-0008_2035-147961-0022_251-136532-0010,dev-clean/2086/149220/2086-149220-0038.flac,0.2738316070830406,dev-clean/3536/23268/3536-23268-0008.flac,1.002858038416864,dev-clean/2035/147961/2035-147961-0022.flac,0.4609073731724372,dev-clean/251/136532/251-136532-0010.flac,0.48195800235853126,cv/02do030e_0.49431_01yo030j_-0.49431.wav,1.3040438991586052
1988-24833-0007_5338-284437-0022_777-126732-0076_174-168635-0014,dev-clean/1988/24833/1988-24833-0007.flac,1.2229891999732894,dev-clean/5338/284437/5338-284437-0022.flac,0.6224306852410859,dev-clean/777/126732/777-126732-0076.flac,1.7084472088779878,dev-clean/174/168635/174-168635-0014.flac,0.8283505351553027,cv/209a010w_1.8242_01wo0315_-1.8242.wav,1.2732313835526796
7976-110523-0011_84-121550-0008_2277-149897-0022_174-50561-0011,dev-clean/7976/110523/7976-110523-0011.flac,0.5161538782704025,dev-clean/84/121550/84-121550-0008.flac,0.598491074697009,dev-clean/2277/149897/2277-149897-0022.flac,0.3831705768888812,dev-clean/174/50561/174-50561-0011.flac,2.4981821221000593,cv/01lc0215_2.4505_01do0307_-2.4505.wav,2.5952763675201225
3081-166546-0038_5694-64038-0014_2902-9006-0002_8297-275154-0008,dev-clean/3081/166546/3081-166546-0038.flac,1.6695116777040728,dev-clean/5694/64038/5694-64038-0014.flac,0.5215554914294358,dev-clean/2902/9006/2902-9006-0002.flac,0.5541371676777062,dev-clean/8297/275154/8297-275154-0008.flac,0.6673963651670357,cv/01lo031b_1.7357_40eo0304_-1.7357.wav,1.6994426208173048
2902-9006-0016_1988-24833-0021_3752-4943-0026_5536-43359-0003,dev-clean/2902/9006/2902-9006-0016.flac,0.5375281617518038,dev-clean/1988/24833/1988-24833-0021.flac,1.6864271398407051,dev-clean/3752/4943/3752-4943-0026.flac,0.39528136130677044,dev-clean/5536/43359/5536-43359-0003.flac,0.3819165586142906,cv/209a010t_2.2612_01uo0308_-2.2612.wav,2.120134102946689
2277-149897-0015_3853-163249-0041_6295-244435-0026_1272-135031-0000,dev-clean/2277/149897/2277-149897-0015.flac,0.5850074386077632,dev-clean/3853/163249/3853-163249-0041.flac,0.23146230015915936,dev-clean/6295/244435/6295-244435-0026.flac,0.2738966389829472,dev-clean/1272/135031/1272-135031-0000.flac,0.7894848570334119,cv/40jo0305_0.54964_01qa010h_-0.54964.wav,0.8404891417659719
3576-138058-0037_2428-83705-0041_1462-170138-0021_6295-64301-0003,dev-clean/3576/138058/3576-138058-0037.flac,0.7511540080642747,dev-clean/2428/83705/2428-83705-0041.flac,0.6284533100949958,dev-clean/1462/170138/1462-170138-0021.flac,0.3277768177970464,dev-clean/6295/64301/6295-64301-0003.flac,0.6673998808421922,cv/01ac0204_1.3481_01eo0301_-1.3481.wav,0.6570498957258915
5338-284437-0008_5895-34629-0018_7976-110523-0021_8297-275154-0012,dev-clean/5338/284437/5338-284437-0008.flac,0.35984608428904774,dev-clean/5895/34629/5895-34629-0018.flac,0.9752627009473948,dev-clean/7976/110523/7976-110523-0021.flac,0.5218079070622861,dev-clean/8297/275154/8297-275154-0012.flac,0.4949567758196252,cv/20qc010k_2.3831_20ic010b_-2.3831.wav,3.0933682973624914
2086-149220-0006_5895-34615-0007_3752-4944-0064_2277-149896-0010,dev-clean/2086/149220/2086-149220-0006.flac,0.6684249055069899,dev-clean/5895/34615/5895-34615-0007.flac,0.3848746729188384,dev-clean/3752/4944/3752-4944-0064.flac,0.43959697744435805,dev-clean/2277/149896/2277-149896-0010.flac,0.6499815020867059,cv/01ka010q_1.8098_01do0316_-1.8098.wav,0.6329967851467148
7850-281318-0006_3752-4944-0025_2086-149220-0018_1988-147956-0016,dev-clean/7850/281318/7850-281318-0006.flac,0.4906143457661654,dev-clean/3752/4944/3752-4944-0025.flac,0.334829029650412,dev-clean/2086/149220/2086-149220-0018.flac,0.5953962732970715,dev-clean/1988/147956/1988-147956-0016.flac,0.39542594532152553,cv/409o0317_1.2437_025c0217_-1.2437.wav,2.775014625165234
84-121123-0023_174-168635-0000_5694-64038-0018_2086-149220-0034,dev-clean/84/121123/84-121123-0023.flac,0.5932160014846746,dev-clean/174/168635/174-168635-0000.flac,0.7177490758269899,dev-clean/5694/64038/5694-64038-0018.flac,0.4706296653781982,dev-clean/2086/149220/2086-149220-0034.flac,0.3952329747310692,cv/023c0207_1.6776_40jc020v_-1.6776.wav,0.41710051830108485
5338-24640-0001_3536-23268-0024_3752-4943-0024_8842-302203-0007,dev-clean/5338/24640/5338-24640-0001.flac,0.6404668071202804,dev-clean/3536/23268/3536-23268-0024.flac,0.6415274726326543,dev-clean/3752/4943/3752-4943-0024.flac,0.33708745458107464,dev-clean/8842/302203/8842-302203-0007.flac,1.0643311793499382,cv/019o0304_0.53607_01ko0302_-0.53607.wav,0.2908079630994795
1988-148538-0001_1993-147966-0006_5895-34629-0024_251-136532-0023,dev-clean/1988/148538/1988-148538-0001.flac,1.3104758359115272,dev-clean/1993/147966/1993-147966-0006.flac,0.5134283400888052,dev-clean/5895/34629/5895-34629-0024.flac,0.6426109068666696,dev-clean/251/136532/251-136532-0023.flac,0.5531529155905333,cv/40ba0107_0.84688_40jc020x_-0.84688.wav,0.2873438015769039
5536-43363-0008_1919-142785-0026_6241-61946-0008_2428-83705-0040,dev-clean/5536/43363/5536-43363-0008.flac,0.34205580070815106,dev-clean/1919/142785/1919-142785-0026.flac,0.4745476821912148,dev-clean/6241/61946/6241-61946-0008.flac,0.4835890249788103,dev-clean/2428/83705/2428-83705-0040.flac,0.6734054658981904,cv/20ao0107_1.704_01sc020y_-1.704.wav,1.6310756137717908
2803-154320-0012_8297-275156-0012_2412-153954-0016_2428-83705-0023,dev-clean/2803/154320/2803-154320-0012.flac,0.5394610163152078,dev-clean/8297/275156/8297-275156-0012.flac,0.2771884804185862,dev-clean/2412/153954/2412-153954-0016.flac,0.8983673876998375,dev-clean/2428/83705/2428-83705-0023.flac,0.5815168028782295,cv/01lo0318_0.83606_024a0110_-0.83606.wav,2.9518766394967053
1272-135031-0023_2428-83705-0033_8297-275156-0008_1919-142785-0050,dev-clean/1272/135031/1272-135031-0023.flac,0.4132097048031988,dev-clean/2428/83705/2428-83705-0033.flac,0.29574674579742904,dev-clean/8297/275156/8297-275156-0008.flac,0.375476333366841,dev-clean/1919/142785/1919-142785-0050.flac,0.9227859934888967,cv/40no0302_1.5192_01la010s_-1.5192.wav,1.4221851722184635
777-126732-0066_1462-170142-0000_3536-8226-0026_1988-24833-0000,dev-clean/777/126732/777-126732-0066.flac,1.3479962264734786,dev-clean/1462/170142/1462-170142-0000.flac,0.6895678044233251,dev-clean/3536/8226/3536-8226-0026.flac,1.2949457212336866,dev-clean/1988/24833/1988-24833-0000.flac,2.288294380494666,cv/20oc0105_1.3591_20lo010b_-1.3591.wav,3.646217114404075
5895-34629-0008_7976-105575-0024_2078-142845-0046_2035-147961-0021,dev-clean/5895/34629/5895-34629-0008.flac,0.5469570675599068,dev-clean/7976/105575/7976-105575-0024.flac,0.48114400503722804,dev-clean/2078/142845/2078-142845-0046.flac,0.5341958986054003,dev-clean/2035/147961/2035-147961-0021.flac,0.6097581396657614,cv/019c0204_1.8348_40bc0203_-1.8348.wav,1.7526799442462573
2428-83705-0030_6319-275224-0003_5338-24615-0013_5694-64029-0001,dev-clean/2428/83705/2428-83705-0030.flac,0.7249294499655364,dev-clean/6319/275224/6319-275224-0003.flac,0.3099172742867896,dev-clean/5338/24615/5338-24615-0013.flac,0.6243393439826896,dev-clean/5694/64029/5694-64029-0001.flac,0.5734942011600414,cv/20vo010e_0.81742_20lo010d_-0.81742.wav,1.3290256257325026
6345-93306-0019_7976-105575-0004_8842-302201-0009_6295-244435-0005,dev-clean/6345/93306/6345-93306-0019.flac,0.5189545775253361,dev-clean/7976/105575/7976-105575-0004.flac,0.4957948886834237,dev-clean/8842/302201/8842-302201-0009.flac,0.5030493149541544,dev-clean/6295/244435/6295-244435-0005.flac,0.5252001329024342,cv/40go030m_2.1046_01vc0212_-2.1046.wav,0.9381530275449145
7850-286674-0005_2078-142845-0045_1272-141231-0006_6295-244435-0040,dev-clean/7850/286674/7850-286674-0005.flac,0.8956744706207203,dev-clean/2078/142845/2078-142845-0045.flac,0.42326206282448975,dev-clean/1272/141231/1272-141231-0006.flac,0.35576105682405745,dev-clean/6295/244435/6295-244435-0040.flac,0.38696474271317577,cv/40ia0102_1.6504_405c021b_-1.6504.wav,1.7938826089354767
1673-143396-0002_8297-275156-0007_7850-73752-0004_1272-141231-0005,dev-clean/1673/143396/1673-143396-0002.flac,0.3535552939546964,dev-clean/8297/275156/8297-275156-0007.flac,0.4311375018139775,dev-clean/7850/73752/7850-73752-0004.flac,0.4751362745294839,dev-clean/1272/141231/1272-141231-0005.flac,0.2543692291978315,cv/40ao0308_1.1135_20oc0105_-1.1135.wav,0.3443667281526182
1462-170142-0019_6345-93302-0019_6319-57405-0007_3853-163249-0013,dev-clean/1462/170142/1462-170142-0019.flac,0.5687036546016994,dev-clean/6345/93302/6345-93302-0019.flac,0.7412446738996207,dev-clean/6319/57405/6319-57405-0007.flac,0.5310442884927155,dev-clean/3853/163249/3853-163249-0013.flac,0.5581398004154606,cv/022a010v_1.6276_40jo031f_-1.6276.wav,3.3193132907280343
2277-149874-0009_2428-83705-0015_5694-64029-0010_6345-64257-0013,dev-clean/2277/149874/2277-149874-0009.flac,1.0641866878328128,dev-clean/2428/83705/2428-83705-0015.flac,0.5340685287433279,dev-clean/5694/64029/5694-64029-0010.flac,0.3817825355941268,dev-clean/6345/64257/6345-64257-0013.flac,0.6761654586209503,cv/01jo030y_1.9327_206o010o_-1.9327.wav,3.8335785822045896
1988-147956-0004_2428-83699-0036_6319-275224-0005_6295-244435-0004,dev-clean/1988/147956/1988-147956-0004.flac,0.7184114441931386,dev-clean/2428/83699/2428-83699-0036.flac,0.5205914992228371,dev-clean/6319/275224/6319-275224-0005.flac,0.28826305141541614,dev-clean/6295/244435/6295-244435-0004.flac,0.4579840583413851,cv/409a010x_1.1441_20bo010o_-1.1441.wav,1.2719854144129754
8842-302201-0013_1272-135031-0019_5694-64038-0025_777-126732-0006,dev-clean/8842/302201/8842-302201-0013.flac,0.3349527405723816,dev-clean/1272/135031/1272-135031-0019.flac,0.7798550137156336,dev-clean/5694/64038/5694-64038-0025.flac,0.3064028058203844,dev-clean/777/126732/777-126732-0006.flac,1.4779735828394875,cv/20nc010l_1.2225_025c020l_-1.2225.wav,4.536192916786795
6295-64301-0021_3081-166546-0069_2428-83705-0004_6319-64726-0008,dev-clean/6295/64301/6295-64301-0021.flac,0.4210109688359228,dev-clean/3081/166546/3081-166546-0069.flac,2.818305722371915,dev-clean/2428/83705/2428-83705-0004.flac,0.8914830704999435,dev-clean/6319/64726/6319-64726-0008.flac,1.0836155404521728,cv/01zo030l_0.20221_023c021c_-0.20221.wav,0.31011638060664726
7850-281318-0000_777-126732-0051_3853-163249-0023_1462-170138-0008,dev-clean/7850/281318/7850-281318-0000.flac,0.5200337652090437,dev-clean/777/126732/777-126732-0051.flac,1.5488361167428166,dev-clean/3853/163249/3853-163249-0023.flac,0.2607275522611259,dev-clean/1462/170138/1462-170138-0008.flac,0.7765070194659316,cv/01co030w_1.2263_02cc020c_-1.2263.wav,0.722012805732854
652-130726-0019_6241-61943-0008_6345-64257-0005_1272-141231-0027,dev-clean/652/130726/652-130726-0019.flac,0.904128188111672,dev-clean/6241/61943/6241-61943-0008.flac,0.9875158700485783,dev-clean/6345/64257/6345-64257-0005.flac,0.7552966472027167,dev-clean/1272/141231/1272-141231-0027.flac,0.5000130479276564,cv/027o030y_2.2189_01wc021a_-2.2189.wav,2.7828805777640477
1993-147964-0007_1919-142785-0062_7850-73752-0007_7976-110523-0016,dev-clean/1993/147964/1993-147964-0007.flac,0.37672233286689805,dev-clean/1919/142785/1919-142785-0062.flac,0.777072357962308,dev-clean/7850/73752/7850-73752-0007.flac,0.48912832544405155,dev-clean/7976/110523/7976-110523-0016.flac,0.7940938477668443,cv/01io030a_2.0834_40ka0113_-2.0834.wav,1.4309884439139438
2078-142845-0051_1993-147149-0008_3170-137482-0004_251-137823-0009,dev-clean/2078/142845/2078-142845-0051.flac,0.6021414420400039,dev-clean/1993/147149/1993-147149-0008.flac,4.524995724258072,dev-clean/3170/137482/3170-137482-0004.flac,0.9544222185301849,dev-clean/251/137823/251-137823-0009.flac,0.38300895650113714,cv/027c0214_0.19595_025a0114_-0.19595.wav,0.8637250049717251
